t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.177792375824910504e-01,1.549795338000000022e+00,-1.601779494999999942e+00,9.625340749999999890e-01,3.833614060000000157e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.422084134000000111e+00,5.145413580000000042e-01,-3.025239999999999787e-04,1.696164799999999931e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.434106120907117310e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-5.969924009999999504e-01,-6.999225399999999819e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-4.850639629999999869e-01,-4.796517960000000191e-01,-5.712980920000000351e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.268830228453583620e-01,-3.320111210000000201e-01,-9.203337019999999757e-01,-4.776517940000000184e-01,-4.525584049999999969e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-9.506460389999999983e-01,-4.499802119999999905e-01,-4.182402379999999864e-01,-5.731051230000000496e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.475012529731485611e-01,-3.320111210000000201e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.083567057000286493e-01,9.852533999999999459e-01,-5.796108060000000339e-01,-7.225313519999999601e-01,1.750871910000000031e-01,8.947332359999999873e-01,7.707763709999999602e-01,-6.707296699999999445e-01,-5.145631819999999523e-01,-1.348084930000000015e-01,-6.931893690000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.470057866130154434e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-1.574708180000000124e-01,-2.127337609999999934e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-3.315517860000000150e-01,-1.781347849999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.480857725613519804e-01,-1.438304750000000132e-01,1.018349880000000013e-01,9.914374270000000378e-01,8.214554450000000063e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,5.441288859999999783e-01,3.484206479999999995e-01,7.524752009999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.526858106828695827e-01,2.020246953000000012e+00,1.018349880000000013e-01,1.532402170000000119e-01,2.397240170000000115e-01,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-1.504735560000000083e-01,-9.522253399999999757e-02,7.353961400000000315e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.994102110690340490e-01,4.207114630000000077e-01,1.124003678000000006e+00,2.111442321000000177e+00,1.719189131000000037e+00,2.612623609999999985e-01,1.056080280000000066e-01,1.170825388999999994e+00,2.000673069999999942e+00,1.341665069000000043e+00,2.319587299999999797e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.257925533756691916e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-5.100917139999999739e-01,-3.965896199999999761e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-4.601960999999999968e-01,-4.004004330000000000e-01,-4.637559629999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.332548628481038833e-01,-5.201917670000000271e-01,1.124003678000000006e+00,-2.947617410000000215e-01,8.890475800000000040e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,-3.828966699999999945e-01,-1.845695890000000061e-01,-1.166794089999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.820319828228413206e-01,7.029824319999999904e-01,1.464726573999999948e+00,7.674364489999999650e-01,8.214554450000000063e-01,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,3.253547789999999829e-01,3.484206479999999995e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.720404589079771340e-01,-1.084733704000000021e+00,-1.601779494999999942e+00,1.294918954999999983e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-1.422084134000000111e+00,8.790976510000000355e-01,-5.188150630000000207e-01,1.740125429999999918e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.385578464443371960e-01,-1.084733704000000021e+00,1.124003678000000006e+00,-1.147410626999999961e+00,-8.792112490000000280e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,1.170825388999999994e+00,-5.580568479999999942e-01,-5.063886909999999464e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.107705432703351867e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.054091239999999985e+00,-6.943605539999999632e-01,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.559586880000000342e-01,-4.785834549999999910e-01,-9.169909250000000123e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.076027088515995711e-01,4.207114630000000077e-01,1.018349880000000013e-01,2.254985969999999951e-01,7.568186199999999975e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-1.039285499999999945e-01,2.913607790000000142e-01,1.320685440000000099e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.218226627113997207e-01,1.361614692000000071e+00,-5.796108060000000339e-01,-1.295405799999999920e-02,3.043608420000000203e-01,1.369836392000000069e+00,1.331330659000000027e+00,-6.707296699999999445e-01,-2.479790530000000048e-01,-5.369502999999999776e-02,-2.142276250000000049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.117694460107852450e-01,-9.906433810000000451e-01,1.464726573999999948e+00,-9.776034340000000489e-01,5.629081439999999992e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.627531043999999927e+00,-5.511096920000000399e-01,1.318304439999999911e-01,-7.965904780000000462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.797757659196860702e-01,-4.974015200000000275e-02,4.425578840000000125e-01,1.258793433999999989e+00,1.589915479999999937e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,3.458087229999999845e-01,8.368969710000000450e-01,1.175555051999999989e+00,1.131450022000000111e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.877672928002207975e-01,8.911630769999999702e-01,1.805449470999999972e+00,5.506613080000000160e-01,4.982713180000000186e-01,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,1.366588109999999912e-01,8.253675700000000226e-02,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.177580682571506054e-01,-9.906433810000000451e-01,1.018349880000000013e-01,2.688536249999999850e-01,1.750871910000000031e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.348084930000000015e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.528909023261769251e-01,-4.261014439999999959e-01,1.018349880000000013e-01,8.758240189999999536e-01,1.008184052000000053e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,4.281940830000000031e-01,5.241664849999999598e-01,6.588289130000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.958037149811632793e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-9.505799200000000226e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.128750589999999665e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.794533318679553568e-01,-4.261014439999999959e-01,1.805449470999999972e+00,-1.574708180000000124e-01,-1.480969350000000129e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,-3.219478720000000238e-01,-3.036151009999999983e-01,1.559678569999999875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.467544028196795747e-01,4.207114630000000077e-01,-2.388879090000000094e-01,-4.103751489999999946e-01,-1.050057189999999974e-01,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,-4.271773240000000249e-01,-2.839120079999999935e-01,-4.327356299999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.168570483654389064e-01,-8.024627359999999543e-01,-1.601779494999999942e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-1.422084134000000111e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.163241022949875081e-01,-6.142820900000000028e-01,7.832807809999999815e-01,-9.966411399999999809e-02,1.248141049999999946e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,7.435846149999999488e-01,-2.935679990000000239e-01,-1.642552690000000093e-01,1.013327299999999993e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
