t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.449842924370122743e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.574708180000000124e-01,-1.552788049999999920e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-3.068150559999999749e-01,-1.781347849999999899e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.197588530044871646e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-5.719386419999999971e-01,-5.350499269999999807e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-4.782677989999999935e-01,-4.418801019999999968e-01,-5.526957900000000201e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.381561463916826549e-01,1.455705014999999936e+00,1.464726573999999948e+00,2.819574446999999928e+00,2.746196466999999863e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,3.233486732999999891e+00,2.937244068000000041e+00,3.304336547000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.965938368323980390e-01,1.267524368999999984e+00,1.464726573999999948e+00,1.641762849000000024e+00,1.589915479999999937e+00,1.247101409999999966e+00,1.181786503999999960e+00,1.627531043999999927e+00,1.316272791000000053e+00,1.175555051999999989e+00,2.032307802000000052e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.380133434321695773e-01,5.148017860000000390e-01,-9.203337019999999757e-01,1.387885409999999875e-01,-5.445361309999999788e-01,3.602421849999999925e-01,2.028682079999999943e-01,-9.506460389999999983e-01,-1.594806430000000053e-01,-4.443958579999999770e-01,-1.986199110000000101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.498166972622093085e-01,-8.024627359999999543e-01,4.425578840000000125e-01,4.350478999999999874e-01,6.634543160000000439e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,4.527964300000000136e-02,2.123686340000000006e-01,4.086177380000000081e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.636935771295576325e-01,3.266211399999999765e-01,-5.796108060000000339e-01,3.411120049999999959e-01,1.391778439999999950e-01,1.649219990000000136e-01,1.346559200000000019e-02,-6.707296699999999445e-01,-2.422337299999999943e-02,-1.559617530000000085e-01,2.476550500000000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.657707759776950507e-01,-7.083724129999999786e-01,1.018349880000000013e-01,5.217579559999999672e-01,6.203630989999999734e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,1.132101910000000017e-01,1.772769939999999933e-01,3.720371559999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.992720178459347791e-01,2.020246953000000012e+00,1.018349880000000013e-01,9.408565610000000357e-01,1.460641829000000058e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,4.926148859999999741e-01,1.017211217999999917e+00,7.115049500000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.920463318185579693e-01,8.911630769999999702e-01,1.018349880000000013e-01,3.844670339999999853e-01,4.336344930000000097e-01,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,7.326593000000000168e-03,3.518461600000000189e-02,2.608321889999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.779883544093384978e-02,-7.083724129999999786e-01,1.124003678000000006e+00,3.483378429999999804e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,1.170825388999999994e+00,-1.902794400000000150e-02,3.518461600000000189e-02,5.344549370000000188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.156435743872282096e-01,1.267524368999999984e+00,7.832807809999999815e-01,7.674364489999999650e-01,7.927279670000000333e-01,1.247101409999999966e+00,1.181786503999999960e+00,7.435846149999999488e-01,3.253547789999999829e-01,3.228210089999999921e-01,8.295382919999999549e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.122981243292989317e-01,1.173434045999999897e+00,1.464726573999999948e+00,1.966925559999999962e+00,2.358375515000000089e+00,1.127005889999999955e+00,1.038604949000000000e+00,1.627531043999999927e+00,1.778766609999999915e+00,2.277118544999999994e+00,2.383481381999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.455281790348238347e-01,-4.974015200000000275e-02,1.018349880000000013e-01,6.951780680000000379e-01,4.982713180000000186e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,2.599401769999999945e-01,8.253675700000000226e-02,5.125065880000000407e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.798494723716034138e-01,-2.379207979999999889e-01,1.018349880000000013e-01,1.063695808000000076e+00,8.214554450000000063e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,6.198588680000000073e-01,3.484206479999999995e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.826391208858513249e-01,1.361614692000000071e+00,1.805449470999999972e+00,1.547826954999999893e+00,9.650928349999999822e-01,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,1.192148581999999957e+00,4.821715710000000210e-01,2.112785081000000176e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.115897416072490156e-01,-1.367004673000000059e+00,-1.261056599000000000e+00,-1.052880507000000021e+00,-1.024310795999999968e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.201097526999999943e+00,-5.559038910000000389e-01,-5.170902769999999871e-01,-9.289351729999999474e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.901808410495392065e-01,1.549795338000000022e+00,1.805449470999999972e+00,2.248733243000000215e+00,2.229101863999999988e+00,1.623224742000000109e+00,1.650060037999999896e+00,2.113701579000000219e+00,2.220805787000000198e+00,2.072609069999999942e+00,2.917070127000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.229266150814396608e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-1.624606739999999994e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-3.099910410000000227e-01,-2.449553140000000073e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.100931257790901452e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.863741700000000057e-01,-9.064197999999999700e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-3.355339820000000084e-01,-2.771525530000000237e-01,-2.015463570000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.408190467223025072e-02,-9.906433810000000451e-01,7.832807809999999815e-01,2.760794630000000249e-01,3.330883199999999933e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,-6.985005800000000653e-02,-3.461514899999999784e-02,3.652087809999999823e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.954304777818801186e-01,7.970727539999999944e-01,1.018349880000000013e-01,8.758240189999999536e-01,1.072820877000000062e+00,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,4.281940830000000031e-01,5.887768100000000393e-01,6.588289130000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.962544090889210446e-01,1.643885661000000109e+00,-9.203337019999999757e-01,-8.345318409999999965e-01,-5.739817959999999886e-01,1.753878110000000046e+00,1.819521896999999999e+00,-9.506460389999999983e-01,-5.344712360000000162e-01,-4.519385229999999809e-01,-7.899084250000000251e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.705234105331209560e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-1.068899519999999964e-01,-4.459545999999999996e-03,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-2.972035410000000155e-01,-2.345823670000000138e-01,-1.371645340000000046e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.992768247720513752e-01,1.173434045999999897e+00,-2.283225289000000213e+00,1.114276674000000078e+00,1.589915479999999937e+00,1.127005889999999955e+00,1.038604949000000000e+00,-1.775662705000000008e+00,6.743668440000000208e-01,1.175555051999999989e+00,-2.166663309999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.997463582004894045e-01,1.926156629999999925e+00,-1.942502391999999967e+00,-1.295405799999999920e-02,4.581354099999999929e-02,2.161674984999999882e+00,2.369955962000000138e+00,-1.613605860000000058e+00,-2.479790530000000048e-01,-2.081557729999999884e-01,-5.205290249999999785e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.323171784362050296e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.049541469999999976e-01,-9.374365380000000414e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-2.962320449999999994e-01,-5.118583359999999693e-01,-1.355965419999999866e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
