t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.182916196402543196e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-1.193694579999999977e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-2.905755850000000251e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.719642039982378634e-01,-4.261014439999999959e-01,7.832807809999999815e-01,-2.947617410000000215e-01,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-3.828966699999999945e-01,-5.188150630000000207e-01,-1.742328569999999910e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.697418951071693938e-01,1.549795338000000022e+00,-9.203337019999999757e-01,4.928546039999999739e-01,1.072820877000000062e+00,1.623224742000000109e+00,1.650060037999999896e+00,-9.506460389999999983e-01,9.016412399999999827e-02,5.887768100000000393e-01,1.647390699999999944e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.238452220762471079e-01,-2.379207979999999889e-01,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.139229766219002737e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-1.005784202000000072e+00,-9.819119830000000437e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-5.532242189999999615e-01,-5.149749970000000454e-01,-8.652644229999999492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.306519480977422099e-01,7.970727539999999944e-01,-1.601779494999999942e+00,-1.295405799999999920e-02,1.202094527999999940e+00,6.730184299999999453e-01,5.267383839999999484e-01,-1.422084134000000111e+00,-2.479790530000000048e-01,7.238220960000000259e-01,-4.439536749999999921e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.874460161773743028e-01,-9.906433810000000451e-01,7.832807809999999815e-01,2.760794630000000249e-01,3.330883199999999933e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,-6.985005800000000653e-02,-3.461514899999999784e-02,3.652087809999999823e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.450635064047288147e-01,-4.261014439999999959e-01,1.018349880000000013e-01,9.769857509999999579e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,5.292848030000000259e-01,3.484206479999999995e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.910399842271813808e-01,-4.261014439999999959e-01,7.832807809999999815e-01,-5.801400740000000056e-01,-6.408063910000000307e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-4.805258459999999787e-01,-4.675611920000000143e-01,-4.439137320000000053e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.475758700157772774e-01,9.852533999999999459e-01,-2.388879090000000094e-01,1.243368650000000047e-01,-8.346011000000000402e-02,8.947332359999999873e-01,7.707763709999999602e-01,-3.613484200000000035e-01,-1.683870929999999877e-01,-2.737368709999999927e-01,-3.571438899999999916e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.618752217893348999e-01,-8.024627359999999543e-01,1.018349880000000013e-01,3.411120049999999959e-01,7.568186199999999975e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,2.913607790000000142e-01,2.257148310000000047e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.662073152174937007e-01,1.549795338000000022e+00,-1.261056599000000000e+00,-4.454496070000000252e-01,-5.872001879999999563e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.201097526999999943e+00,-4.393376620000000177e-01,-4.551934469999999733e-01,-6.009244929999999485e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.276801509090314535e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,1.587501886999999945e+00,1.036709679999999967e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,1.244055225000000098e+00,5.524410669999999524e-01,1.050678994000000088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.203092626533115661e-01,-7.083724129999999786e-01,1.018349880000000013e-01,5.930432299999999907e-02,-2.342793689999999873e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-3.404325599999999952e-01,-2.547994999999999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.065804410421380299e-01,-4.974015200000000275e-02,1.018349880000000013e-01,5.506613080000000160e-01,-1.193694579999999977e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,1.366588109999999912e-01,-2.905755850000000251e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.895784430958330144e-02,-2.379207979999999889e-01,1.805449470999999972e+00,6.951780680000000379e-01,1.137457702000000070e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,2.113701579000000219e+00,2.599401769999999945e-01,6.553286799999999968e-01,1.134376468999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.826316359705812187e-01,-7.083724129999999786e-01,1.018349880000000013e-01,5.217579559999999672e-01,6.203630989999999734e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,1.132101910000000017e-01,1.772769939999999933e-01,3.720371559999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.467996238111368257e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-4.494369429999999777e-01,-5.901725279999999740e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-4.406825480000000073e-01,-4.559141800000000022e-01,-4.617388350000000141e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.891191465617520162e-01,1.079343723000000033e+00,1.018349880000000013e-01,1.965952450000000018e-01,5.844537520000000486e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,-1.228484660000000034e-01,1.486931270000000083e-01,1.086569720000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.512220103698502238e-01,-4.261014439999999959e-01,4.425578840000000125e-01,8.324689910000000470e-01,3.689976669999999737e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,3.863790559999999985e-01,-1.022598000000000083e-02,7.573526120000000361e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.368733685381684773e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-8.521243800000000146e-02,3.043608420000000203e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-2.862214359999999957e-01,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.279080658665208592e-01,4.435017100000000073e-02,-5.796108060000000339e-01,-1.502449800000000002e-01,-1.050057189999999974e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-3.184884459999999806e-01,-2.839120079999999935e-01,-3.068984310000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.853532666295814799e-02,2.325308170000000008e-01,1.464726573999999948e+00,1.063695808000000076e+00,1.008184052000000053e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,6.198588680000000073e-01,5.241664849999999598e-01,1.407999216000000109e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.270447113389467475e-01,2.325308170000000008e-01,4.425578840000000125e-01,4.133703859999999786e-01,7.568186199999999975e-01,7.122109899999999605e-02,-7.369741900000000012e-02,3.458087229999999845e-01,2.886309299999999939e-02,2.913607790000000142e-01,3.895958350000000014e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.397603076312599280e-01,1.832066307000000061e+00,1.018349880000000013e-01,3.411120049999999959e-01,2.540877559999999979e-01,2.023103230999999891e+00,2.179331541999999899e+00,-2.250228900000000171e-02,-2.422337299999999943e-02,-8.616198799999999491e-02,2.257148310000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.346862399487270823e-01,1.549795338000000022e+00,-1.942502391999999967e+00,1.403310194999999982e+00,1.266731352999999949e+00,1.623224742000000109e+00,1.650060037999999896e+00,-1.613605860000000058e+00,1.009490884000000088e+00,7.942570580000000158e-01,5.305448799999999687e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.018855228106999578e-01,-3.320111210000000201e-01,1.018349880000000013e-01,5.043754400000000082e-01,-9.610695519999999936e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,9.930200499999999875e-02,-5.136288959999999459e-01,3.579574050000000063e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
