t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.789507381753275173e-01,4.207114630000000077e-01,4.425578840000000125e-01,-8.521243800000000146e-02,-4.676901279999999828e-01,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,-2.862214359999999957e-01,-4.228134199999999954e-01,-4.790791600000000178e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.686699012051280810e-01,-1.367004673000000059e+00,1.018349880000000013e-01,-1.105209743999999938e+00,-1.072004709000000000e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-2.250228900000000171e-02,-5.576277689999999954e-01,-5.184713170000000426e-01,-9.457986189999999516e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.581090411386186889e-01,7.970727539999999944e-01,1.018349880000000013e-01,4.784029280000000051e-01,3.905432759999999948e-01,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,7.879204700000000394e-02,4.695157999999999623e-03,3.369197979999999926e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.593829015883287681e-01,1.361614692000000071e+00,-5.796108060000000339e-01,-1.295405799999999920e-02,3.043608420000000203e-01,1.369836392000000069e+00,1.331330659000000027e+00,-6.707296699999999445e-01,-2.479790530000000048e-01,-5.369502999999999776e-02,-2.142276250000000049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.531782899425810474e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-5.809049259999999881e-01,-2.127337609999999934e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-3.315517860000000150e-01,-5.211143150000000501e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.446389514890288774e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.285674659999999914e-01,5.772718829999999857e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.079592110000000105e-01,1.430482630000000088e-01,-1.547232129999999983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.814920423447471731e-01,-5.201917670000000271e-01,4.425578840000000125e-01,2.760794630000000249e-01,3.330883199999999933e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-6.985005800000000653e-02,-3.461514899999999784e-02,2.691237879999999749e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.766382216520059778e-02,-6.142820900000000028e-01,1.464726573999999948e+00,1.114276674000000078e+00,9.435472259999999611e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,6.743668440000000208e-01,4.614977049999999803e-01,1.462626218000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.870640463819485122e-01,9.852533999999999459e-01,7.832807809999999815e-01,-9.559259199999999845e-01,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,7.435846149999999488e-01,-5.492227320000000468e-01,-5.188150630000000207e-01,-7.990291840000000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.332694466772760822e-01,7.970727539999999944e-01,4.425578840000000125e-01,9.769857509999999579e-01,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,3.458087229999999845e-01,5.292848030000000259e-01,-5.188150630000000207e-01,8.841652930000000188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.173953480183315246e-01,-5.201917670000000271e-01,-1.601779494999999942e+00,-5.729565039999999776e-01,-5.962455909999999637e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-1.422084134000000111e+00,-4.785498020000000241e-01,-4.573740119999999965e-01,-7.085532129999999595e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.455242231788891720e-03,1.643885661000000109e+00,1.805449470999999972e+00,1.952473883999999993e+00,2.107010083000000034e+00,1.753878110000000046e+00,1.819521896999999999e+00,2.113701579000000219e+00,1.757129472999999997e+00,1.886592217000000016e+00,2.577114592000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.815584867261651913e-01,4.435017100000000073e-02,1.018349880000000013e-01,2.688536249999999850e-01,3.043608420000000203e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.601396916644809617e-06,7.029824319999999904e-01,1.464726573999999948e+00,3.664997495999999799e+00,3.004743769000000064e+00,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,5.021758431000000300e+00,3.416158664000000122e+00,4.217387854000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.787590857681593315e-01,8.911630769999999702e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.583953583042516378e-01,1.455705014999999936e+00,-5.796108060000000339e-01,-3.670201209999999770e-01,-7.248010550000000274e-01,1.495210836000000043e+00,1.487375730999999979e+00,-6.707296699999999445e-01,-4.113268629999999870e-01,-4.842544719999999914e-01,-4.532207560000000024e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.824632983131008523e-01,-9.906433810000000451e-01,7.832807809999999815e-01,-8.521243800000000146e-02,-2.127337609999999934e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,-2.862214359999999957e-01,-3.315517860000000150e-01,2.379002300000000042e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.899993344744812074e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.799289081692976300e-01,-5.201917670000000271e-01,1.805449470999999972e+00,6.662747159999999891e-01,3.043608420000000203e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,2.344788009999999867e-01,-5.369502999999999776e-02,1.101210075000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.347242694797028628e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-2.152775219999999989e-01,-3.132799339999999821e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-3.487175399999999925e-01,-3.711497289999999838e-01,-2.249579290000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.889432911802556125e-01,-1.367004673000000059e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.687376898732388053e-01,-2.379207979999999889e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-4.416961790000000221e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-4.148917970000000066e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.076915263910851276e-04,1.079343723000000033e+00,1.805449470999999972e+00,2.393250003999999986e+00,1.977736431999999933e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,2.462336627000000000e+00,1.697183652000000098e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.801292057159847637e-02,-1.438304750000000132e-01,1.464726573999999948e+00,9.047273710000000024e-01,9.650928349999999822e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,4.565739560000000030e-01,4.821715710000000210e-01,1.236314354999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.321668626541378178e-01,-2.379207979999999889e-01,7.832807809999999815e-01,-1.863741700000000057e-01,-8.346011000000000402e-02,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,-3.355339820000000084e-01,-2.737368709999999927e-01,-7.180722900000000020e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.547135206959354581e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-8.521243800000000146e-02,3.144980199999999892e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-2.862214359999999957e-01,-2.158260770000000051e-01,-1.196058549999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.041781805818816145e-02,1.737975983999999974e+00,-5.796108060000000339e-01,8.035656389999999982e-01,4.336344930000000097e-01,1.887170940000000074e+00,1.995899625999999927e+00,-6.707296699999999445e-01,3.590055609999999731e-01,3.518461600000000189e-02,3.369197979999999926e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
