t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.447936559170168280e-01,-8.965530590000000410e-01,4.425578840000000125e-01,2.544019490000000161e-01,1.750871910000000031e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,3.458087229999999845e-01,-8.460608299999999860e-02,-1.348084930000000015e-01,2.501018859999999955e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.866855579050622271e-01,-9.906433810000000451e-01,1.464726573999999948e+00,-9.776034340000000489e-01,5.629081439999999992e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.627531043999999927e+00,-5.511096920000000399e-01,1.318304439999999911e-01,-7.965904780000000462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.217954115989524411e-01,1.926156629999999925e+00,1.464726573999999948e+00,1.114276674000000078e+00,1.202094527999999940e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.627531043999999927e+00,6.743668440000000208e-01,7.238220960000000259e-01,1.462626218000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.927816412603978291e-01,-3.320111210000000201e-01,1.805449470999999972e+00,7.746622869999999494e-01,9.363653570000000093e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,3.320346169999999764e-01,4.546543559999999817e-01,1.225584051000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.264731315077151974e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-1.099582918000000076e+00,-1.066876308999999967e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-5.575057180000000390e-01,-5.183735390000000498e-01,-9.444692689999999446e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.727497293085083374e-01,3.266211399999999765e-01,1.805449470999999972e+00,3.101382130000000181e+00,2.229101863999999988e+00,1.649219990000000136e-01,1.346559200000000019e-02,2.113701579000000219e+00,3.791309757000000058e+00,2.072609069999999942e+00,3.895478739000000079e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.914599007041880130e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.218627679958403487e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.417788946884638746e-01,7.029824319999999904e-01,-1.261056599000000000e+00,-5.100917139999999739e-01,-5.316087659999999548e-01,5.661202199999999518e-01,4.132950690000000149e-01,-1.201097526999999943e+00,-4.601960999999999968e-01,-4.409571649999999843e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.871543967144508214e-01,1.079343723000000033e+00,-9.203337019999999757e-01,-1.285674659999999914e-01,-1.121875880000000048e-01,1.009549832000000036e+00,9.016476770000000363e-01,-9.506460389999999983e-01,-3.079592110000000105e-01,-2.872557809999999878e-01,-3.610376909999999939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.180492839291171547e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.175130697790217171e-01,-8.965530590000000410e-01,1.018349880000000013e-01,5.145321179999999828e-01,6.131812300000000215e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,1.074109349999999991e-01,1.715122809999999887e-01,3.661842630000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.707428941062789640e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.100626324433862768e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-1.018072783999999897e+00,-1.003384607000000095e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.540264670000000224e-01,-5.161506759999999749e-01,-8.839483639999999864e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.639948562283095879e-01,1.549795338000000022e+00,-2.623948185000000155e+00,5.145321179999999828e-01,9.435472259999999611e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.908254668999999959e+00,1.074109349999999991e-01,4.614977049999999803e-01,-5.312593289999999469e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.222729758734678485e-01,1.173434045999999897e+00,1.018349880000000013e-01,9.191790469999999713e-01,9.220016180000000228e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,4.709148499999999959e-01,4.410395670000000212e-01,6.939462709999999479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.776126518651630737e-01,1.079343723000000033e+00,-9.203337019999999757e-01,-1.791483319999999935e-01,-6.191450200000000320e-02,1.009549832000000036e+00,9.016476770000000363e-01,-9.506460389999999983e-01,-3.321751940000000070e-01,-2.633460060000000214e-01,-3.917653790000000247e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.178392666712581027e-01,1.267524368999999984e+00,1.464726573999999948e+00,2.111442321000000177e+00,2.193192516999999953e+00,1.247101409999999966e+00,1.181786503999999960e+00,1.627531043999999927e+00,2.000673069999999942e+00,2.017179140000000093e+00,2.539558528999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.444537429460040823e-01,-3.320111210000000201e-01,-9.203337019999999757e-01,-4.541414990000000040e-01,6.313334800000000580e-02,-4.355556010000000144e-01,-4.998533070000000245e-01,-9.506460389999999983e-01,-4.422594930000000035e-01,-1.987794079999999908e-01,-5.588227070000000296e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.003248127833886505e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-9.081051260000000402e-01,-9.320804339999999577e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-5.442593519999999740e-01,-5.114209849999999946e-01,-8.346039229999999698e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.227681469039056505e-01,-9.906433810000000451e-01,1.018349880000000013e-01,6.229196879999999714e-01,8.214554450000000063e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,1.970415209999999973e-01,3.484206479999999995e-01,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.568456068291835592e-01,1.455705014999999936e+00,1.124003678000000006e+00,4.163580319000000252e+00,4.031751104999999669e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.170825388999999994e+00,6.237828472000000346e+00,5.625290059000000120e+00,4.397364312999999747e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.236932826504880234e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.045301827000000072e+00,-1.025928374000000032e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.555448389999999570e-01,-5.171544340000000517e-01,-9.041658049999999891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.745121700498945994e-01,4.207114630000000077e-01,1.018349880000000013e-01,2.254985969999999951e-01,7.568186199999999975e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-1.039285499999999945e-01,2.913607790000000142e-01,1.320685440000000099e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.676697969384930209e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.731641943032603326e-01,4.207114630000000077e-01,-2.388879090000000094e-01,1.114276674000000078e+00,8.214554450000000063e-01,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,6.743668440000000208e-01,3.484206479999999995e-01,6.993114230000000431e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.568358771300346843e-01,8.911630769999999702e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
